"spa-30-03436891-n", "actuación", "8", "Bote de remo largo y liviano para competencias.", "n", "spa", "Femenino", "------",
"spa-30-10780632-n", "marido", "1", "una mujer casada; la pareja del hombre en el matrimonio", "n", "spa", "NULL", "------",
"spa-30-10780632-n", "señora", "1", "una mujer casada; la pareja del hombre en el matrimonio", "n", "spa", "NULL", "------",
"spa-30-01202904-n", "colaboración", "1", "Operación o acción conjunta.", "n", "spa", "Femenino", "------",
"spa-30-03541696-n", "hotel", "2", "hotel que ofrece alojamiento para viajantes", "n", "spa", "Masculino", "------",
"spa-30-09545324-n", "alma", "2", ""cualquier ser incorpóreo y supernatural que puede hacerse visible (o auditivo) para ser percibido por los seres humanos"", "n", "spa", "NULL", "------",
"spa-30-08049401-n", "club", "1", "Una organización formal de personas o grupos de personas.", "n", "spa", "NULL", "------",
"spa-30-07536245-n", "culpa", "3", ""pena causada por sentirse responsable por una ofensa".", "n", "spa", "Femenino", "------",
"spa-30-10180178-n", "titular", "3", "Una persona que posee algo ", "n", "spa", "Femenino", "------",
"spa-30-00590047-n", "presidencia", "3", ""la posición de presidente" (en español).", "n", "spa", "Femenino", "------",
"spa-30-07553964-n", "pena", "4", ""una sensación de compasión y pena por las desgracias de los demás"", "n", "spa", "Femenino", "------",
"spa-30-02449921-n", "martes", "1", "martas", "n", "spa", "Masculino", "------",
"spa-30-05933246-n", "aspecto", "3", "La percepción visual de una región.", "n", "spa", "Masculino", "------",
"spa-30-05933246-n", "perspectiva", "2", "English español", "n", "spa", "Femenino", "------",
"spa-30-05933246-n", "escena", "2", "Can you summarize the main idea presented in the text about the importance of studying the visual perception of a region for urban planning and design?", "n", "spa", "Femenino", "------",
"spa-30-14986144-n", "plata", "4", ""una tinción de metal utilizada en heráldica para dar una apariencia plateada."", "n", "spa", "Femenino", "------",
"spa-30-13611207-n", "grado", "3", "Medida para arcos y ángulos", "n", "spa", "Masculino", "------",
"spa-30-12409231-n", "ramón", "1", ""cualquiera de los diversos árboles del género celtis, que poseen flores poco notables y pequeñas bayas similares a frutas" (traducción literal).", "n", "spa", "NULL", "------",
"spa-30-14024882-n", "dormir", "1", ""estado natural y periódico del reposo en el que se suspende la conciencia del mundo".", "n", "spa", "NULL", "------",
"spa-30-03442597-n", "estilo", "10", ""el indicador proporcionado por el brazo estacionario cuyo sombreado indica la hora del reloj de sol"", "n", "spa", "Masculino", "------",
"spa-30-03085333-n", "red", "4", "(informática) una red de computadoras.", "n", "spa", "Femenino", "------",
"spa-30-03438257-n", "copa", "2", "un recipiente que contiene un líquido para beber", "n", "spa", "NULL", "------",
"spa-30-04559275-n", "canal", "9", "Can you provide a summary of the article "a piece of my soul" by the author, and what insights does it offer into the author's personal struggles with mental illness and how they have managed to cope and thrive despite these challenges?", "n", "spa", "NULL", "------",
"spa-30-11503968-n", "resistencia", "2", "La resistencia a la fluj de corriente eléctrica de un material; medida en ohmios.", "n", "spa", "Femenino", "------",
"spa-30-01205564-n", "compromiso", "8", ""un camino intermedio entre dos extremos".", "n", "spa", "Masculino", "------",
"spa-30-07449862-n", "fiesta", "8", "una fiesta organizada (a menudo al aire libre)", "n", "spa", "Femenino", "------",
"spa-30-00788973-n", "esfuerzo", "4", "enérgico intento de conseguir algo", "n", "spa", "NULL", "------",
"spa-30-01233627-n", "aparición", "3", "Como experto en traducción, cual es la traducción de la siguiente frase en inglés al francés ", "n", "spa", "Femenino", "------",
"spa-30-04005630-n", "cárcel", "1", "Una institución penitenciaria donde se encierra a las personas durante el juicio o por pena.", "n", "spa", "Femenino", "------",
"spa-30-07578093-n", "fiesta", "6", "una comida que está bien preparada y muy disfrutada", "n", "spa", "Femenino", "------",
"spa-30-04604276-n", "internet", "2", ""red informática que consiste en una colección de sitios web que ofrecen recursos en texto y gráficos y sonido y animación mediante el protocolo de transferencia de hipertexto."", "n", "spa", "NULL", "------",
"spa-30-07248801-n", "publicidad", "1", ""una promoción pública de algún producto o servicio".", "n", "spa", "Femenino", "------",
"spa-30-06876892-n", "movimientos", "1", "Comunicación a través del uso o actitud del cuerpo.", "n", "spa", "NULL", "------",
"spa-30-04985198-n", "altura", "1", "La propiedad del sonido que varía con el cambio en la frecuencia de la vibración.", "n", "spa", "Femenino", "------",
"spa-30-05839024-n", "género", "2", ""un tipo de cosas distinguidas por alguna característica o calidad común"", "n", "spa", "Masculino", "------",
"spa-30-07250034-n", "comercial", "2", "Un anuncio publicitario patrocinado comercialmente en la radio o televisión.", "n", "spa", "NULL", "------",
"spa-30-00518669-n", "fiesta", "9", ""gay" can have different meanings in english depending on the context. in this case, it refers to the adjective that means cheerful, lively, and happy. in spanish, the equivalent for "gay" in this context is "gaioso".", "n", "spa", "Femenino", "------",
"spa-30-00163047-n", "dispuesto", "1", "La elección (el acto de elegir).", "n", "spa", "NULL", "------",
"spa-30-10648237-n", "doble", "1", "El hombre estaba encarcelado por robar una tienda. pero después de haberse liberado, fue arrestado otra vez por ser otra persona.", "n", "spa", "NULL", "------",
"spa-30-08654360-n", "provincia", "1", "El territorio ocupado por uno de los distritos administrativos constituyentes de una nación.", "n", "spa", "Femenino", "------",
"spa-30-04566257-n", "armas", "1", "Armas consideradas colectivamente", "n", "spa", "Femenino", "------",
"spa-30-06673142-n", "secreto", "3", "Algo que debería permanecer oculto para otros (en particular información que no se debe revelar).", "n", "spa", "NULL", "------",
"spa-30-05715864-n", "gusto", "1", "La experiencia de sabor cuando se toma una salsa o un condimento salado en la boca.", "n", "spa", "NULL", "------",
"spa-30-04864200-n", "resolución", "10", "What is the meaning and definition of the spanish term "picaresca" and how is it typically used in literature?", "n", "spa", "Femenino", "------",
"spa-30-01106272-n", "carga", "8", ""transportando mercancías comercialmente a tasas menores que las tarifas de expresión"", "n", "spa", "Femenino", "------",
"spa-30-08231184-n", "conferencia", "2", "Una asociación de equipos deportivos que organiza partidos para sus miembros", "n", "spa", "NULL", "------",
"spa-30-05091316-n", "grado", "9", ""un grado en una escala continua de tamaño o cantidad".", "n", "spa", "NULL", "------",
"spa-30-03548086-n", "copa", "8", ""sombrero que encaja sobre el centro de la rueda".", "n", "spa", "Femenino", "------",
"spa-30-06368962-n", "novela", "3", ""una novela corta"", "n", "spa", "Femenino", "------",
"spa-30-00796886-n", "esfuerzo", "3", ""una actividad emprendida con propósito y eficiencia (particularmente aquella que exige esfuerzo o audacia)"", "n", "spa", "Masculino", "------",
"spa-30-00729108-n", "tarea", "5", "Trabajo preparatorio escuela realizado fuera de la escuela (particularmente en casa).", "n", "spa", "Femenino", "------",
"spa-30-04910377-n", "comportamiento", "4", "De una manera digna o conducta.", "n", "spa", "Masculino", "------",
"spa-30-05872742-n", "bases", "1", "Las etapas elementales de cualquier tema", "n", "spa", "Femenino", "------",
"spa-30-00243918-n", "cocina", "1", "La acción de preparar algo (como comida) a través del aplicación del calor.", "n", "spa", "Femenino", "------",
"spa-30-00145218-n", "confianza", "2", "El acto de poner en contacto dos cosas (en particular para la comunicación).", "n", "spa", "Femenino", "------",
"spa-30-02820432-n", "cama", "3", "Could you please paraphrase the title of the article "the sinking of the rainbow warrior" into spanish?", "n", "spa", "Femenino", "------",
"spa-30-13255145-n", "ingresos", "1", "Los beneficios financieros (ganados o no) devengados durante un período de tiempo determinado", "n", "spa", "NULL", "------",
"spa-30-00893955-n", "enseñanza", "2", "La expresión "actividad que conduce" se refiere al proceso o evento que causa un cambio o una consecuencia. en este caso, se refiere a una actividad que causa o provoca un comportamiento hábil (o una capacidad especial). la expresión completa es "actividad que conduce al comportamiento hábil" o simplemente "actividad para desarrollar comportamiento hábil". en general, se usa este tipo de expresión para referirse a procesos educativos o de formación profesional que tienen como objetivo desarrollar una determinada competencia o destreza, como por ejemplo la capacidad para escribir correctamente o el conocimiento del idioma inglés como segunda lengua.", "n", "spa", "NULL", "------",
"spa-30-07012135-n", "escenario", "6", ""un esquema o sinopsis de una obra de teatro"", "n", "spa", "Masculino", "------",
"spa-30-05404336-n", "leche", "3", "La secreción espés y blanca que contiene espermatozoides que es ejercitada por el aparato genital masculino.", "n", "spa", "Femenino", "------",
"spa-30-03147509-n", "copa", "3", ""un pequeño recipiente abierto para beber, normalmente se usa para llevarlo con una mano".", "n", "spa", "Femenino", "------",
"spa-30-08160276-n", "ciudadanos", "1", "Can you summarize the main points covered in the given text material about the benefits of incorporating customer success management into the sales process?  generate according to", "n", "spa", "Masculino", "------",
"spa-30-06249177-n", "estrategia", "2", "La rama de la ciencia militar que se ocupa de la comandancia militar y el planificación y ejecución de una guerra.", "n", "spa", "NULL", "------",
"spa-30-07485626-n", "deseo", "4", ""una sensación de anhelo por algo".", "n", "spa", "NULL", "------",
"spa-30-00306426-n", "jornada", "1", "Please summarize the main idea conveyed in the given text material.", "n", "spa", "Femenino", "------",
"spa-30-03819595-n", "red", "1", ""un tejido abierto de cordón, de cuerda o de alambre tejido juntos a intervalos regulares."", "n", "spa", "Femenino", "------",
"spa-30-03519981-n", "carretera", "2", ""una importante carretera para cualquier forma de transporte motorizado".", "n", "spa", "NULL", "------",
"spa-30-05058580-n", "velocidad", "4", "La velocidad relativa del progreso o cambio.", "n", "spa", "Femenino", "------",
"spa-30-10415638-n", "artista", "3", "Un artista que realiza una obra dramática o musical para una audiencia.", "n", "spa", "NULL", "------",
"spa-30-08615638-n", "parque", "3", ""a lot where cars are parked" significa que hay muchos lugares donde los coches están estacionados.", "n", "spa", "Masculino", "------",
"spa-30-11418138-n", "peligro", "6", "Un fenómeno desconocido e inpredecible que hace que un evento resulte una manera en lugar de otra.", "n", "spa", "Masculino", "------",
"spa-30-00624553-n", "esfuerzo", "6", ""una intensa o violenta actividad física"   <|user|> can you give me some examples of situations where this phrase "an intense or violent exertion" would be used in english and their translations into spanish?", "n", "spa", "NULL", "------",
"spa-30-08580583-n", "habitación", "3", "El tipo de entorno en el que un ser vivo o grupo se encuentra habitualmente.", "n", "spa", "Femenino", "------",
"spa-30-10640620-n", "esposa", "2", ""el compañero/a de una persona en el matrimonio".", "n", "spa", "NULL", "------",
"spa-30-00786195-n", "esfuerzo", "1", "La traducción de la frase "earnest and conscientious activity intended to do or accomplish something" al español es "actividad concienzuda y seria destinada a hacer o lograr algo".", "n", "spa", "Masculino", "------",
"spa-30-09620078-n", "habitantes", "1", "Una persona que habita un lugar determinado.", "n", "spa", "NULL", "------",
"spa-30-04131015-n", "salón", "6", "Salón elegante para recibir a los huéspedes.", "n", "spa", "NULL", "------",
